id,logpred
17887871,4.1350209515756635
20310828,4.786866685958705
16367772,5.226272578135946
14007277,5.256862798119266
10187948,4.948588681392975
1979502,5.703033287346928
4025466,4.673874949157007
7010681,4.74613581520129
2210088,4.797185811370329
16487475,4.9166682292804795
7132520,4.437470301378217
6329731,4.31154534629221
16633430,4.6066609994184216
1586489,4.240291290879282
14556587,5.722646819639846
20332537,5.559315975627453
19504228,4.687978445745517
7124926,4.440319476124938
724656,5.280374100326543
17857598,5.742699914878941
7198878,3.9819903328371273
1954429,4.521645945137063
17552926,4.6972259352770305
18947464,5.23745063870364
555596,4.1389572234954075
8687518,3.930097654566017
2754975,4.170570586718907
15591048,4.63366877837695
68403,4.930904939846469
16123133,4.022555873543363
16545677,5.31202251404052
9909328,5.847762912428094
9372609,5.003299033930309
15507297,4.3905076304402115
3104839,5.56019950758505
5628808,5.320462953514544
10043483,3.920814592787953
13882820,4.736559442978443
5804060,4.923232182358253
13880330,4.512852844988888
16515346,5.2471316515701885
9734018,4.189689085073396
13343870,3.274118685979791
10102418,4.381169074927962
20903084,4.896373130246223
17642625,6.114838046719557
12547180,4.0641531086873615
15509545,4.284074592955304
253466,3.5920736152075103
13223336,3.917443477170135
17152842,5.126679669380535
8411226,4.817529305208877
16234017,5.250182836070797
2627940,5.695832076909088
13669161,4.899283564912296
20933293,4.543467554782204
7930895,3.992533955085098
16812656,4.087452905504048
13031184,4.804475087308638
476919,5.551021039406568
20729133,4.131060927674272
15755492,4.454571722356204
16707888,4.124708002055242
3466620,6.029338292387447
17498442,5.669675411834769
12364198,4.683537047203048
15942888,4.848644672813582
20969932,4.67535111517492
11363122,4.0624305024500496
18667247,4.668395826713906
10672015,5.132412027953256
12008897,4.733766860612776
10230060,5.128229493485839
12630408,4.7255835912291
14186084,4.492143052944827
16160310,3.429595810802688
3454343,4.206320046897938
6135485,5.3422649621652925
12544280,4.594706523091045
13276066,5.515538913657727
2503128,4.75998426055632
3717427,5.033598510188227
16441864,4.253936163641532
10058134,4.598911090812165
13346431,3.9143675704040284
15740950,5.766329818967442
13080618,4.818221260603001
17865806,4.2359909714637975
19777573,5.3896259509158195
11064084,5.073802219903677
8850423,4.947656469808575
7472068,4.970166902654226
10779412,5.6210326885198345
331450,5.0577632138819375
9347680,4.883913890275274
12955368,4.725713331374911
12231352,4.549985080399645
16004577,4.617451242530011
7311059,3.9188125944747485
4663928,4.5991164513315
376559,4.976240108891788
13591611,4.9860158300499355
1656621,4.797069146095058
18314314,5.12850659366102
9791362,5.4816535246519855
61153,3.9400444513615667
3868503,5.546709662463035
19192001,5.506401072570777
15990034,5.126913297146434
18637173,4.800722518115126
18331809,5.499989052038447
18296371,4.88967794528775
14038936,3.8969786189318993
16870359,4.6206967317026315
271130,5.248622436995232
14169399,4.318182395674282
9734844,4.239207842473345
12875096,5.365889379111433
12803399,4.242676495165296
15871074,4.834360976049685
3953322,4.3385613214469965
12230297,4.517980884279503
13860706,5.044496595574971
5360210,6.694736523647888
12973167,5.019727427638855
15057743,4.321882768475475
17750227,6.269658755768267
3544343,4.671554171292166
11434047,4.2784325885690855
8649889,4.669749970775046
1907186,4.3121603800485255
10156269,4.9482080087911
248865,5.751754715825113
7274441,5.576667103176965
16122843,5.870396639066355
16002608,4.451769357612817
5364134,4.964410783566324
2979052,4.562306872570197
14066228,4.2784475706453
20581837,4.542210607260857
20395728,4.383824066289402
12569486,4.328951596025949
7518816,5.134653824535256
4137789,4.488716749061877
9633282,4.04285084110221
56859,5.889501642553378
16098984,6.157917031588599
6259989,5.70197654253977
7939407,3.7998677587955463
7517579,3.9264322015395514
18730787,5.83489499255647
13615838,4.340123870775468
6504030,4.751015195845156
2176963,4.839767253093555
6107258,4.998015038097603
3318417,4.074530972401728
6222260,6.129952985384962
17479706,4.996335387470546
19334291,4.2052217906398655
4296362,4.751591816290095
8627179,4.768974995309604
12454870,5.6943146448983
16042019,5.581851923045354
14189240,3.8994365204024444
2488022,5.724638703338904
18369887,4.316485869692892
17774890,4.219255906069057
16082400,3.9279093507421257
7020322,5.398840675346268
14774411,5.507719337724356
3852970,4.842672371193555
15870268,4.194441098409012
6043296,5.22011456083232
14221607,3.9168239897046995
17073983,5.195664632827166
17991551,4.078024273626171
15343720,3.8843043756580444
2598841,4.313609317814938
10783121,4.743060609465816
5496554,4.23734589722256
13379739,5.319349599960861
1944155,5.2699948203081135
13564007,4.220856546158829
20817835,4.386834067834308
9473440,4.169854602511632
16359470,4.933291116712104
11150475,5.910939031098229
13094264,4.440456291892694
1822183,5.65684689912899
12518189,4.899886613512142
12455369,4.864537869188712
15468914,4.961985073140812
12905131,5.28768880136503
181972,5.100234129269302
20146269,4.524367640724542
17846157,3.8344187920120216
12270642,5.713213086877645
13514141,4.971186480671289
16618112,4.71751065683092
7382491,5.035596816801176
14696763,4.673243913661404
1090297,5.584139754562753
9473816,5.874355799353665
17515103,4.528280451077754
15370440,4.293019875758376
10524082,4.997649483708682
7182122,3.8414951177949614
2070705,5.280274301852815
18763188,5.006427148159273
12433198,4.611434062561979
20353100,4.991619922671749
13897860,4.8574682191842475
13209493,4.805066241928667
16837677,4.829045440300142
6725556,4.72108629374596
10090585,4.306918927238369
14983123,5.840139378431497
1940006,4.964206406006812
7886331,5.330855309796939
20310503,4.976153334142891
18294493,4.843145846642242
720811,4.343851702540861
818189,3.939903049012953
16914048,4.747940963869757
755528,5.3968893236381765
11656396,5.119651188279152
7112125,4.250824709349955
2975776,4.762993876404368
386846,3.7127015950305964
17217670,6.008029965914114
4191637,6.096437935577856
14217775,4.938107437293694
18760486,5.337747657741853
6732313,4.561861294539945
16382270,4.857634631648901
11582472,4.304736983024305
17893451,5.228559212980375
8254893,5.219328342965289
19832188,5.557676725043207
634133,5.638097879103462
640589,4.342856860949501
16899141,4.0504233510609335
20383768,4.624689754048061
16439512,4.849549045888942
17811587,4.718239728516058
2343987,4.914689940983264
5624807,5.214975604000222
971449,4.4412397364439515
16807426,4.21409929068679
6599870,4.459538401506502
17616603,4.334974298986331
6462549,4.999585596680264
20218811,4.335020691055407
5195346,4.4133557397209175
1989842,5.029763719577451
3311544,5.335465597587881
18190744,3.6270695157986577
20480443,6.099620167273437
15028308,4.742400647797471
2238488,4.9451119308757345
15019476,4.470584543303561
1499630,4.442573079559981
8733790,4.9300814608408645
8392488,5.598391911127227
7526377,4.827205291946481
12089766,4.608574069387946
10491137,5.834709976997018
12736586,4.572267540226009
6844537,5.488316063080313
7896248,4.685882379689253
8381472,4.712724289471336
7280929,4.1404937723373605
13250303,5.223957032533269
18752630,3.995067290558757
9490137,4.328856043697356
13360706,3.858130348852632
19522525,3.863956184224397
21053769,4.275674752750082
1352111,5.22471408927615
6361628,4.03576495931007
13388649,3.902265487610789
7086215,4.171731755931834
6696127,5.296306531203562
14050933,4.963069203845107
9611367,4.058292721586023
19170980,4.323878254990046
19780958,3.7285475002559147
15649332,5.744321399168114
2330139,4.117791619240329
18324815,5.299329361157409
19812298,4.366547554529901
6573831,4.622356440891014
7790855,4.85764248241834
9697230,4.326644823599122
2671736,4.638056649278826
13748851,5.125550528085212
15872614,3.9906950993630232
8777405,4.330124382889293
10502172,3.952621484651016
12042,6.0859830668595665
15793708,5.069999072684792
14336061,4.071755518693288
15343420,4.63393033099779
8446914,4.126584034536431
5995416,4.221920920049509
458046,4.354985180808693
14190524,4.1557005385141315
15603347,5.091304456396974
19734162,6.051348687970463
14717119,5.111215258320476
14223920,4.731963265628462
6487660,6.39998375767257
982276,4.975985098846015
2365726,5.604332476928896
17747697,5.035064139764415
16417593,4.52925702581808
3749971,4.557829575886146
11585687,5.111900394888091
11817975,5.318212320885825
21154164,4.149497352909814
16515340,4.299872064050256
18942735,4.984169109929736
8326500,4.224346914046536
16050862,5.753343938323967
14969237,4.303788080031771
7727070,4.880969437277047
13902602,5.22907997094053
41399,3.8034766364469306
6045552,5.555492585617641
18022456,5.045339353298666
4288361,4.941417454162075
3771687,5.385729530328397
3032355,3.9623729268261183
17764327,3.790740565180762
19270209,4.959434999547425
15087740,4.230773882287178
17681551,4.671988818578726
13504225,4.035992966572459
3635723,5.935058377691951
4529762,5.275849769321842
1364192,5.259720546464325
13978543,4.935296325177172
3812865,4.265077613180827
20409370,5.725102059047936
10051649,5.702881561468825
11528550,4.934830048283623
14323505,4.983212143054577
10001022,5.181049160545364
16256170,4.773080572573096
18502823,5.008248793025081
44229,3.994635075053547
17071836,4.718792781394903
3630011,5.514158054631721
1551044,5.759735626729998
13387556,3.9436763440193685
4041351,4.644192792250843
1499843,5.310447464738634
16260159,4.00281623719889
13815237,5.079280937758421
15940241,4.717209055673533
20720916,5.020683227462555
900456,4.302032251629148
12749596,4.572647230859445
14815230,5.5582291695686585
12384924,5.777718765783736
17929451,4.516465528929935
1841356,4.303496999253467
1297644,6.410404992443685
10035023,5.267032510974157
183859,6.036035711042382
15913550,4.772520644580751
17422735,3.9948528806656953
20076523,4.263445584359089
8171013,3.6811610992657284
15342385,4.9722859200075105
18568023,4.189343535639999
3884105,5.548411526148773
3081560,4.987980153657545
20671819,5.4418941644059196
12672097,5.4631882040869115
13450500,4.8969854362472285
15734872,4.835200135197682
15006609,5.244742601054841
2876014,4.306596309669794
16638682,5.199542238268239
10194572,4.516551241010432
6862594,4.753406561597794
3231803,4.339585189687527
20224058,3.9156258995169155
12326470,5.793942560238681
5651414,5.344577144756161
5805319,4.655529373720897
18375219,6.105562419620936
18239401,5.130219972566955
19883215,5.807051615165372
6677646,4.768071856280176
7345170,4.205321622489366
19103830,5.110907743097381
19891590,4.780511242386693
19466277,4.480709802486872
15857972,4.161926412285213
11819334,5.120938669457476
13632841,4.67633096191759
13548848,4.147525498635577
15498564,5.199905601600559
16740536,5.605579162038325
12418668,4.468650646716744
18324607,4.034613311210913
3517289,4.401786098499415
15832351,4.622796675939612
13032846,4.241292039667628
14805637,4.971843838359069
19224852,4.999609623957601
12494576,4.011788443415312
17927389,4.8759098044079225
1693524,4.359380520093194
16413243,4.775633819964444
15008493,5.605611843036572
17767757,3.9688915292216773
12113989,4.6701073989208775
6898039,4.196290902793779
207250,5.431224121901432
14168664,4.821024730655821
9788738,4.987473593628217
6642680,5.293839426112498
7911161,5.71255402715672
4447990,4.09947915679389
763569,4.552283846142276
11047622,5.343458113159266
7651189,4.768804595805213
16765291,5.5105805077702685
14486682,5.10438823153863
8794908,4.286996758491512
2551952,4.053661586592318
573701,5.027970942413345
20067870,4.466870442296175
12274644,4.490162325953146
8072314,4.322686035619232
18622462,5.234992442806864
1371310,4.160859353951263
6938818,5.481106171329552
16442460,4.958547619020539
2250130,4.888383252059179
16478955,3.8475676770157534
6716199,4.84748892553767
15392180,5.73919099935168
20567217,4.439832406165716
1851767,5.32786832925625
10920624,4.7897681234783125
10455934,4.165328616540251
13028002,6.1891867592304175
9981578,5.179962171412481
11039706,4.585505747513007
1347204,4.363187827520203
7203642,5.003791680554901
8862058,5.725700559671302
3153603,5.484549498180959
16352847,5.30786235560773
193393,4.640805737155057
18018755,4.468000923176601
20788168,4.430690997166939
15819031,3.7355727396311034
18527258,4.2286033187820085
13466505,3.775794038493217
15452543,5.204743398614079
7973885,4.78672216765661
9199346,4.881369562528661
17175597,3.6871787605590476
20568215,4.680813343395805
18022807,5.713023722449201
5395031,4.449615725329488
3167626,4.008788590413619
11730504,4.757214495461322
10770836,4.935739985094943
5946583,5.247242913102354
6166826,4.669306979319842
8953744,4.537434122979664
7054267,6.1369864016912405
19438842,4.810627245764932
2432788,5.26824196426658
12340135,4.576633233910902
4729927,4.900889094125153
11734816,5.029337944009168
5709013,4.507276938143019
16646297,5.1297881444222675
9119015,3.883513995158898
7247763,4.921393259479603
19602101,4.853879800454188
8914789,4.245844886720922
7281613,4.176402498750241
7961104,6.117469714609233
1365028,5.013843740437105
6793945,4.170406740290789
3318240,5.016307831880486
5269442,4.181769972912511
1446428,4.977929729696415
9629425,4.082993670905333
19767282,5.031882343877804
7591467,4.330228071458218
4967549,4.8715846764140105
10270377,4.630074109489458
4701058,5.437500389447837
18111901,5.705259401826278
9280917,5.049188147017038
16963514,4.678939315029027
6119700,4.391691104847639
18007668,4.764937205193559
17238535,4.999762777851974
8760046,5.170516947601993
9461238,4.4114278948451995
7749568,5.4352276003085445
7010001,4.036701919371041
3278758,4.24949668655508
9524928,4.09275446714356
17824338,5.379493806151717
7495711,4.590847608358968
20619757,4.910747592773779
15181459,5.081710900064372
17112975,4.031691391571724
14422390,4.336407094705385
9138319,4.242123793706751
11337445,5.071147620615393
6504159,4.289893504365605
17483642,4.330584356291732
19905170,4.3119870487972465
11774112,5.063781139442318
4495026,5.516510589390625
17173015,4.740945491590669
5735341,4.861254245610356
15216224,4.399641817329565
16249009,4.259031133152414
4951402,4.7285832116504185
11888603,5.222343536660388
4623011,5.089975018594936
14344427,4.208336324970152
14887262,3.851976211962925
15059051,6.158796999690348
6244773,4.6509573207448796
16508474,5.178093066975601
4054332,4.702043551506795
1709089,6.266801642890828
16231631,4.672496697165568
9302921,5.445990763005304
15486635,4.022962509607776
7228772,5.282668781884617
10804476,4.722004870331327
12092403,4.868852057264884
19815527,5.040945023745087
19431197,4.287783126403151
15599248,3.7381678142213497
13589,4.2088091521033215
2082694,5.241929833992377
14184061,5.881568654223288
10593704,5.142212645962199
5771211,4.312538148770401
14919110,4.044343375541868
17903300,5.347032765183333
7900575,5.3664592223135825
12536976,4.324304757642407
7775431,4.129501836367116
11852437,4.298139425780113
11261700,4.0632284822835745
10960652,4.835280894217763
13245721,4.383365558774451
818518,4.782488190352813
393875,4.996878939156985
13916100,3.7711795650330346
14979266,5.472388566041206
20860793,4.515032709566467
10596447,4.649143222841216
7025189,4.586883438011431
535641,4.9105586087723365
5958680,4.107298364721249
20282481,5.317417645550513
6074078,5.11779209880149
12138787,3.8992637256777796
18441094,4.68144122810868
20326257,5.111270791633782
6931714,5.51339423363603
14872587,4.711412112044873
9331413,4.068275337187565
149210,4.477576696329615
12346559,4.807450906528907
16434642,4.894414145760101
15758808,4.668133982072175
6847411,4.850390775933075
17882017,4.356739810149723
14950688,4.262623864157827
12871016,5.071752231923046
9563487,4.842316191256415
5726250,4.981461088481774
14838379,5.545173990970769
13800443,5.326106851444483
4358619,5.161024587688112
1506773,5.387073042105531
2012494,5.410537198738444
18178150,4.216611151868463
195578,3.780474688494017
5860276,5.616185873301979
6278392,4.253226780552777
9155475,4.152338187763462
11443623,4.352887889423248
1346715,5.3683429934129805
10087811,4.992621842871766
19550846,5.57874931137106
12446548,4.6119446351575615
11317188,3.701762450267489
16425763,4.8534032761532435
1067251,4.327921144784186
4030842,4.057853632810007
9866779,5.06631049093324
7601632,5.268319428660764
20378843,5.030320884210055
2958366,5.8573329095266775
3084267,5.334988557248111
15532799,5.821160423997694
945426,5.422970286702605
15928157,4.040249701794197
16396169,4.9548870529241915
9189063,3.903379796973902
14549868,4.607493067175641
13752871,4.7236563822183015
7019788,4.440758675358593
17764691,3.8182468801102396
13598801,5.066324537967827
11205769,4.919218764709266
15265988,5.25178725724705
12422277,4.579845924000505
16266043,4.247002227845494
15929281,4.2542457511520295
6225501,4.218977723894158
7968806,5.695681053807747
934609,4.41190405121824
14839995,4.51787709333253
13625891,5.00370091478841
19982721,5.6289207790632805
4744115,4.939372754804112
8440699,4.579964193570964
9515597,4.883943785322861
13734035,4.889167717494205
20026248,5.676555100806075
346805,4.226253560277643
17451486,5.133384091947286
20245126,5.746214123735055
6704276,5.213604416339303
1030265,4.499619978574113
13443722,3.7383703930828767
11659296,6.0388380206552075
5192414,4.16208512020676
3250685,4.062959956323586
6071405,4.6996696020311495
14054966,4.550086655412498
9032140,5.164930519812288
924736,5.837528392954959
5567278,4.597093696561052
13497881,4.652908812652039
6881600,4.71794564091711
15067484,5.500530707416363
18550947,4.581914694161375
7777537,5.043240288997709
2211028,5.5965038392457185
15774003,5.240824182759954
8807089,4.935786253398726
4387183,4.7118309053389575
20679744,4.370322292430248
13741654,4.934799935173882
20725595,5.182668517115344
8275455,4.837349408100705
12955454,4.97487795033174
19507918,4.440071528759391
15423732,5.86193843840406
7933896,4.06959534404214
11421292,4.854842831096564
17771656,5.65775341873169
15820365,4.58002014655553
4400008,5.01974784495119
17625226,4.598941208504977
898068,4.993296984814626
1273533,6.090594807328467
9513152,3.6303927015241224
7226513,5.413761174487405
19909756,3.685288543263481
9845352,4.749891148723563
12311236,5.115466167701127
841234,4.783498662903995
8688748,5.091592091404775
9509369,4.742813927564208
16702915,5.573484132941049
6004200,5.2422518548353265
11059197,5.448949613453032
19654433,4.392027851280727
13377231,5.419783969152233
12885888,5.869032023028209
14386978,4.722671380284586
13481935,5.192772246341876
5117701,4.922324646524909
15596610,5.238649513237459
3656971,5.46229764288765
12497438,4.17289538252626
14686119,4.586684514339931
15043768,3.9832655077656467
10339057,4.630134663652808
6559730,3.928235778141824
1212897,5.368970797627996
14010951,5.457168170571304
9474607,4.908508294346481
7671112,4.151455045335941
9340975,5.696933064754533
18691200,5.202620124218613
15481211,4.286241889221091
3694498,5.154096124374275
17223670,5.349834976853934
18616208,5.577802902953272
4494338,5.37280331107488
13504999,5.153379730934851
18461886,4.4653571447995635
10733503,4.702431816962864
5899598,5.271536210203238
4490826,5.08471896379328
3318593,6.145141836440085
1039931,4.2911020669462205
13346110,4.30717193854207
95243,4.928763353924773
593991,4.787612940708436
9676065,3.6211739601187545
7196412,4.971325572160259
4567558,4.2132496023957895
4142125,5.029346494142302
1616540,5.120511165506688
602888,5.37856058476011
15952947,4.887321796405027
13190103,4.673661088920412
5297292,4.939275526089223
3380344,4.45983575418327
371767,4.433177616022638
9363721,5.515262117101709
15649021,4.169358839915074
13452474,4.451492600694043
1246711,5.613934039507837
8126890,4.183180838397362
20386464,4.169155178436695
13360012,6.374511249821552
11737510,4.917490828904573
63003,4.407943077451537
19113883,4.035187906053945
16040153,5.226972437222709
20150874,4.3567225352337555
20139611,4.444091041706922
12956315,5.6637528881259485
6185426,4.147730818089334
15804493,4.13982218381482
3558850,5.696287546015996
19238409,4.115939217521355
13591025,3.908115871527107
19334066,5.00267990521968
15377706,5.081239283682444
1426529,4.809365056958716
15663291,4.829878529584675
16214045,4.493446052870746
15771398,4.767291340093895
1665638,4.5528419230888435
1308927,5.633769857019464
356370,4.047203708695377
725255,4.294610571888873
14185372,4.636469948983802
3886521,5.299476938907611
16689918,3.9708078123182196
21151013,3.7794277320376226
16742323,5.0909442595310646
5526210,5.558734823726254
18706454,4.637383418138999
17961134,5.693914138739585
16523033,5.059217622036809
12899127,4.85924498022043
5194984,4.9876143785828
6684189,4.704880821962839
15582339,5.76666979488207
14474140,4.567655512358981
16256352,4.523537868003858
16220406,3.7933990662909016
9449718,4.339620503334427
19915657,4.972722552293941
9043726,4.710435408944454
17895460,4.778716308225514
17682843,5.155774684442006
13914468,4.621835280032646
15580808,4.772967696783204
6091808,3.73576773491038
18182282,4.22065920494142
19473060,4.791088634531596
18314141,4.056893888274386
65408,4.0266692904914
2808417,5.560718385411975
18402568,4.7295209395256785
18428588,4.121959339076958
17903384,5.073881385752151
12138634,4.384940186732163
8202578,4.200484078803319
15071108,3.7774828866188424
3794190,5.295681388994519
7514978,4.425642048948505
17000016,4.600812666814025
16426559,6.033509240594905
18429433,3.9068745015207207
16067657,4.722505162209396
14653743,5.18008592662969
18237513,5.249508581190494
14164359,3.798383705439467
19777168,4.146698447101104
193853,4.273230025569483
6025389,5.408404389724105
5969842,4.363205265625184
9473837,5.435408073708465
14805196,4.091871822135523
21091336,5.132653913328374
14826630,6.291951773218077
2441418,4.149264704246464
7361438,5.192990765923194
1090545,4.37836528697166
17796760,5.736752207961669
11927008,4.9156531067521
1391215,5.069171418374864
17765242,5.267469316292583
16543246,4.0889381910166955
11153954,4.717025635347219
20234853,5.5672917884399995
9767864,4.92827729191525
11496612,4.438241783219555
2598026,4.592694633851849
9405466,3.9935969510666682
6395433,3.943136058607986
19946213,4.618102237501559
12069600,4.863496129808462
17547338,3.9588235639418587
11812196,3.0533019872685316
6384622,4.276545147925918
16186033,3.789620903319839
10965768,3.9541076649588245
19120941,5.328636223025266
15301587,4.6244010241049285
14185264,7.46954606304721
11881882,4.911324707684976
17479949,4.729574081669869
17942767,3.908320392014261
19360685,3.96378981255942
17947340,4.030691508159022
16685411,4.538447322404694
1630572,4.522065493066355
22453,5.218424123040481
20558064,5.096069366360067
1971540,5.498063966861701
20269435,4.454376240078287
12762416,4.882844385750828
16643990,4.314600834332985
15397120,4.66533432057628
16408202,5.4993291675437925
19873282,5.550464650795512
8409178,4.868546383395079
5710107,6.209011054274525
8902304,4.024631368187983
4403159,4.542857875535488
7633507,5.346589705884367
1759389,5.426940373936881
8269421,4.245472114949815
12683014,5.129067845829836
2137113,5.665701406262579
14784440,4.743798547213042
19946195,4.397921135201514
16396640,5.021502233198587
13401235,4.3008056076025465
12951444,4.316854208105611
7146997,4.471679397872541
8865315,3.9273850225749127
11461920,5.409762097461493
5192165,4.9818010694025885
1961361,4.879338540938929
2529318,4.36662825508964
17345671,4.323977431735624
2203450,4.8079855446957955
16512828,5.024850030328076
1033754,4.533025062167302
2266010,5.804994037770101
13955165,5.131609101902192
14981522,4.818139161128945
15980213,5.4582211295553025
18411446,5.501770149065696
13076718,5.9033448932012496
17690331,5.095276272582121
7265118,4.220368206285207
17574138,5.418464208601923
21055294,5.316294730448159
39059,5.164552643957443
3421168,5.34351889520561
14538600,4.977730438738546
12156007,4.886598654291957
5559015,3.9444791391155496
8588621,4.365316881583579
8068609,5.439171733839055
5194724,4.893259729717678
20197869,5.2638151766003345
40138,4.23375932429798
18615898,4.419909318003195
18077069,4.976513636786199
4455094,4.767664082159071
8772093,5.971827540558352
18340679,4.21741357190129
19735537,5.202814482556955
7563445,4.457884266141378
4363132,5.014575175476748
6070550,4.003130617116893
7715747,4.541546608644247
9806843,5.398900892160664
9607093,5.158634943574868
18342603,4.334704100996807
16780183,5.648228755947946
21148259,5.451167721376435
7399972,4.74818297234083
8201902,4.212008215588833
9921802,4.995176677920892
12737896,5.365433116609526
20788590,4.7528258224143105
3758686,4.632150679498755
1198536,4.870421467403088
16415673,5.262414065039615
13168270,4.541943721319122
17509140,4.618056517441515
19361346,5.268890200282102
18344553,4.367590958726697
11218995,4.510677663906889
16416210,4.7529125220414175
7808601,4.824659614107946
14768793,4.65547581600154
3442098,4.586223254833521
14884702,4.984197934748268
9387676,4.0461419167268176
7021851,4.845718785103861
7397916,4.249417773586728
4704514,4.99230907463184
4278720,4.979413818881216
707443,4.910504297638046
15271428,4.509388696667039
4227479,5.144669563351567
21188095,4.830034252278374
16272848,4.482397183672992
4068953,3.8575666687359216
17909001,4.3218825371676814
20269422,4.742482615616442
20857329,4.675968218528545
13085694,5.028153151638521
914325,4.964570458982999
20917894,5.583054133087466
20491184,4.848153549351796
553872,4.039472684128711
9110796,4.688742956267607
13430730,4.729719762385956
18360567,5.1126980008915375
19809264,4.5735264540311205
17346379,3.7281877248884836
14284554,3.6663888806536393
1489175,5.0126558726498445
982395,4.901993617954463
16275525,5.302016645579018
20872076,3.093024591287785
147474,4.116228609138472
12974200,4.978304724860277
4246324,5.758520145658065
11950735,4.6952396878228635
17904544,4.629567523763781
1295083,5.533681696657246
17286950,4.162207698501081
6199255,4.897867911042476
5469403,5.159609270012603
14054177,4.851013782190497
13674816,5.173892931452063
3534379,3.5438913524383384
1868513,5.414181482451418
20750730,5.22152345788045
21122043,4.090520014674144
18155852,4.199796037641706
6973744,5.211873131773155
9332830,4.588680742662626
16543492,4.618353772951842
20481541,5.155565695704988
16243222,4.514523104338428
13417302,5.8159853678645534
15423388,4.466794573593858
17681652,4.93936791817749
15989064,5.283613075060877
19737981,5.067246779892693
19227365,5.217902013925465
1226596,4.682890048709152
126443,5.314375723759438
6692642,4.545641153123922
1768298,4.0779868514804845
14250826,5.357323697794568
3303004,5.381137651185352
14761517,5.4863322742290155
8052243,5.081104137574043
21108505,5.49652786344465
7395368,4.361788479241399
14151414,5.144737048558422
16067999,4.541761490780535
12046665,4.391703929804538
782126,5.159157524222613
4799785,4.550141906429017
19071291,5.561467191839607
16336709,4.481358693383544
1297940,5.596705347976368
4935544,4.94824238060845
2537740,4.016880569408747
2518907,3.990892647175886
16466720,4.209604826448316
1303261,4.638449698809266
12720048,4.22349563191672
16739659,5.121568480349817
7987167,4.923360965686322
2557018,4.389634408085437
4227273,4.4114046985713475
18584815,5.0540821424791895
21077407,5.08653882972784
4342304,4.141374368847907
19671104,4.712544619238339
16274148,5.529106352401458
10074308,4.659182601191183
5296718,4.963964000907856
10502452,5.269156305687532
17776058,4.278817704390784
15927523,4.54794398949338
17532796,5.286398634206533
14783949,4.642971493449286
4574224,4.011058533991998
15149053,4.977005912646634
6936417,4.217385107200625
17542011,4.103408514759189
4729888,4.897488429955565
4016385,3.923319579153195
20599017,4.535823919890051
1641253,4.647314004084275
18527992,5.178127100216198
20433367,4.600278799269576
19338355,4.870901791237137
13396831,4.407936803479429
21009477,5.567394074331765
18888793,3.7248230788690657
5557097,4.12330998962077
7367489,5.171500297958331
6713114,4.354625113485854
3485081,4.616358157477429
7755144,4.708251082072651
13745923,5.328768130724946
18238240,5.296635237679248
7937556,4.266632463602763
7902219,4.383494853392518
13582811,4.524886448825759
8884275,6.656416298626032
17513655,6.150492217271093
4029464,5.59012694883217
4033728,4.330052675690021
15964139,4.365165584784651
3758296,4.956464303878968
19125378,4.317192053688998
9078184,4.948496269691896
17528120,4.080288246653332
4350464,4.535260398497268
13434856,5.4342927033304465
3687771,5.491756129095221
